Landing Page,Url Clicks,Impressions,URL CTR,Clicked?,Unclicked?,Category
https://www.newpig.com/grippy-mats/c/123,397,"35,344",1.12%,1,0," 'Workplace Safety',"
https://www.newpig.com/reconditioned-drum-sealing-gasket/p/DRM1037,396,"10,640",3.72%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-grippy-absorbent-mat-for-garage-floors/p/MAT3251,396,"31,516",1.26%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/toolbox-talks/,396,"24,036",1.65%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/epa-final-rule-simplifies-rcra-hazwaste-generator-requirements/,386,"34,477",1.12%,1,0," 'Expert Advice',"
https://www.newpig.com/powered-drum-pumps/c/5147?show=All,385,"26,541",1.45%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-oil-only-absorbent-boom/p/BOM304,385,"19,236",2%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/multi-purpose-epoxy-putty/c/6038?show=All,374,"9,130",4.10%,1,0," 'Multi-Purpose Epoxy Putty',"
https://www.newpig.com/customerservice/federalShippingOrdering,361,"34,151",1.06%,1,0," 'Other',"
https://www.newpig.com/pig-blue-absorbent-mat-pad/p/BLU101,361,"24,136",1.50%,1,0," 'Absorbent Mats',"
https://www.newpig.com/osha-floor-safety-preventing-slips-falls/c/124,358,"9,286",3.86%,1,0," 'Workplace Safety',"
https://www.newpig.com/mercury-spill-kits/c/5026?show=All,358,"14,758",2.43%,1,0," 'Spill Kits',"
https://www.newpig.com/expertadvice/which-oil-absorbent-should-you-use/,355,"28,296",1.25%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/developing-a-quick-reference-guide-for-your-hazwaste-contingency-plan/,355,"5,472",6.49%,1,0," 'Expert Advice',"
https://www.newpig.com/pigalogRequest,354,"16,603",2.13%,1,0," 'Other',"
https://www.newpig.com/buckets-pails/c/6000?show=All,352,"23,029",1.53%,1,0," 'Buckets & Pails',"
https://www.newpig.com/expertadvice/toolbox-talk-heat-related-illnesses/,351,"5,142",6.83%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-waste-compactor/p/DRM655,351,"23,347",1.50%,1,0," 'Shop by Solution',"
https://www.newpig.com/expertadvice/when-to-use-a-neutralizer/,350,"26,715",1.31%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/mercury-spill-safety/,350,"27,596",1.27%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-roll-top-hardcover-spill-pallet/p/PAK601,349,"15,665",2.23%,1,0," 'Spill Containment',"
https://www.newpig.com/calculating-secondary-containment-needs,347,"12,159",2.85%,1,0," 'Other',"
https://www.newpig.com/build-your-own-berm/c/5140?show=All,347,"9,567",3.63%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/toolbox-talk-eyewash-stations/,346,"3,916",8.84%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-spill-kit-in-95-gallon-overpack-salvage-drum/p/KIT202,344,"10,989",3.13%,1,0," 'Spill Kits',"
https://www.newpig.com/quick-dam-water-activated-flood-bags/p/PLS1713,343,"17,631",1.95%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-burpless-steel-drum-funnel/p/DRM1125,341,"9,913",3.44%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/6-risks-you-need-to-plan-for-in-your-bcp/,340,"5,119",6.64%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-drive-over-build-a-berm-barrier-straight-section/p/PLR283,340,"10,515",3.23%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/rolltops-hardcovers-outdoor-containment-sheds/c/6027?show=All,340,"45,450",0.75%,1,0," 'Spill Containment',"
https://www.newpig.com/expertadvice/what-is-an-episodic-event/,339,"6,279",5.40%,1,0," 'Expert Advice',"
https://www.newpig.com/steel-containment-pallets-decks/c/7018?show=All,338,"11,735",2.88%,1,0," 'Spill Containment',"
https://www.newpig.com/expertadvice/toolbox-talk-extension-cords/,336,"6,337",5.30%,1,0," 'Expert Advice',"
https://www.newpig.com/tychem-br-level-b-fully-encapsulating-suit/p/WPL860,336,"26,239",1.28%,1,0," 'Workplace Safety',"
https://www.newpig.com/disposal-bags/c/7008?show=All,335,"18,737",1.79%,1,0," 'Shop by Solution',"
https://www.newpig.com/right-to-know-sds-center/p/RTK504,334,"5,003",6.68%,1,0," 'Workplace Safety',"
https://www.newpig.com/pig-poly-ibc-spill-containment-pallet/p/PAK735,334,"32,290",1.03%,1,0," 'Drums & Handling',"
https://www.newpig.com/absorbent-training-part-2-color-coding-simplifies-decisions/c/8032?show=All,332,"9,717",3.42%,1,0," 'Featured Resources',"
https://www.newpig.com/pig-build-a-berm-barrier-kit/p/PLR222,331,"9,595",3.45%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/making-the-2018-pigalog-cover,329,"6,380",5.16%,1,0," 'Other',"
https://www.newpig.com/kolor-kut-modified-water-indicating-paste/p/GEN834,329,"17,727",1.86%,1,0," 'Spill Kits',"
https://www.newpig.com/pig-peat-absorbent/p/PLP404,328,"7,008",4.68%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/expertadvice/10-bmps-to-prevent-stormwater-pollution/,322,"13,075",2.46%,1,0," 'Expert Advice',"
https://www.newpig.com/helpFAQ,320,"23,244",1.38%,1,0," 'Other',"
https://www.newpig.com/expertadvice/correctly-classify-spills-to-stay-in-compliance/,315,"6,024",5.23%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/managing-solvent-contaminated-wipes/,314,"9,697",3.24%,1,0," 'Expert Advice',"
https://www.newpig.com/crushers-compactors-recycling/c/5074?show=All,313,"16,513",1.90%,1,0," 'Shop by Solution',"
https://www.newpig.com/expertadvice/how-to-dispose-of-acid-soaked-absorbents/,312,"6,790",4.59%,1,0," 'Expert Advice',"
https://www.newpig.com/arctic-crete-freezer-floor-patch/p/PTY310,311,"8,758",3.55%,1,0," 'ARCTIC-CRETE Freezer Floor Patch',"
https://www.newpig.com/protective-foam-guards-strips/c/6016?show=All,311,"13,764",2.26%,1,0," 'Protective Foam Guards & Strips',"
https://www.newpig.com/drum-barrel-top-mats/c/5016?show=All,307,"17,714",1.73%,1,0," 'Absorbent Mats',"
https://www.newpig.com/pig-roof-leak-diverter/p/TLS462,306,"25,482",1.20%,1,0," 'Shop by Solution',"
https://www.newpig.com/expertadvice/how-do-i-store-ibcs-and-meet-containment-regs/,304,"10,209",2.98%,1,0," 'Expert Advice',"
https://www.newpig.com/drum-torque-wrench/p/TLS404,303,"11,626",2.61%,1,0," 'Drums & Handling',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/msds/MSD-V352.pdf,303,"5,455",5.55%,1,0," 'Other',"
https://www.newpig.com/burpless-drum-funnels/c/6041?show=All,301,"10,684",2.82%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-absorbent-wringer/p/RNG202,295,"3,652",8.08%,1,0," 'Absorbent Mats',"
https://www.newpig.com/pig-monitoring-well-skimming-sock/p/SKM401,294,"7,052",4.17%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/fast-rock-concrete-floor-patch/p/PTY314,292,"11,954",2.44%,1,0," 'Cleaning, Janitorial & Maintenance',"
https://www.newpig.com/chemical-spills/c/107,290,"10,805",2.68%,1,0," 'Shop by Solution',"
https://www.newpig.com/about/newPigDifference,286,"58,439",0.49%,1,0," 'Other',"
https://www.newpig.com/drum-lifters-grabbers/c/6001?show=All,285,"31,994",0.89%,1,0," 'Drum Lifters & Grabbers',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/ccg/CARBON_STEEL.pdf,284,"3,207",8.86%,1,0," 'Other',"
https://www.newpig.com/pig-ceiling-tile-leak-diverter/p/TLS367,283,"11,706",2.42%,1,0," 'Shop by Solution',"
https://www.newpig.com/pig-toilet-mat-with-grippy-backing/p/GRP7003,281,"11,474",2.45%,1,0," 'Cleaning, Janitorial & Maintenance',"
https://www.newpig.com/pig-spill-kit-in-20-gallon-overpack-salvage-drum/p/KIT211,280,"8,056",3.48%,1,0," 'Spill Kits',"
https://www.newpig.com/expertadvice/rcra-101-part-9-cradle-to-grave-liability/,277,"10,527",2.63%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-acid-encapsulating-neutralizing-mat-pad/p/MAT304,274,"6,583",4.16%,1,0," 'Absorbent Mats',"
https://www.newpig.com/signs-labels-identification/c/5065?show=All,273,"36,278",0.75%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/how-to-avoid-the-top-5-loto-violations/,272,"14,908",1.82%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-wet-surfaces-epoxy-putty/p/PTY259,270,"7,996",3.38%,1,0," 'Patch & Repair',"
https://www.newpig.com/expertadvice/protecting-storm-drains-with-covers/,270,"14,703",1.84%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/absorbent-training-part-5-whats-inside-socks-makes-them-special/,269,"7,346",3.66%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-tank-spill-containment-sump-with-drain/p/PAK750,268,"11,955",2.24%,1,0," 'Spill Containment',"
https://www.newpig.com/pig-stat-mat-absorbent-pad/p/MAT214,266,"9,978",2.67%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/does-my-company-need-first-aid-training/,266,"19,149",1.39%,1,0," 'Expert Advice',"
https://www.newpig.com/spill-control-on-water/c/105,264,"16,805",1.57%,1,0," 'Shop by Solution',"
https://www.newpig.com/sticky-steps-cleanroom-mats/c/5008?show=All,263,"40,327",0.65%,1,0," 'Workplace Safety',"
https://www.newpig.com/zee-line-air-operated-polypropylene-double-diaphragm-pump/p/DRM1286,262,"20,676",1.27%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-mildew-resistant-absorbent-sock/p/PIG105,260,"8,364",3.11%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/expertadvice/how-to-absorb-oil-and-fuel-from-rainwater/,259,"7,318",3.54%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/spill-response-preparedness-checklist/,257,"2,230",11.52%,1,0," 'Expert Advice',"
https://www.newpig.com/5-steps-to-effective-spill-response,257,"5,306",4.84%,1,0," 'Other',"
https://www.newpig.com/pig-heavy-duty-4-drum-poly-spill-containment-pallet/p/PAK672,257,"8,467",3.04%,1,0," 'Spill Containment',"
https://www.newpig.com/over-the-drain-debris-filter/p/FLT700,257,"6,778",3.79%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-overpack-salvage-drum/p/PAK725,256,"6,720",3.81%,1,0," 'Drums & Handling',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/ccg/TOPCHEM_345_PVA.pdf,256,"1,698",15.08%,1,0," 'Other',"
https://www.newpig.com/latching-drum-lids-with-fast-latch-ring/c/5129?show=All,254,"3,681",6.90%,1,0," 'Drums & Handling',"
https://www.newpig.com/drum-liners-inserts/c/7007?show=All,254,"19,061",1.33%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/toolbox-talk-safety-responsibility/,254,"8,771",2.90%,1,0," 'Expert Advice',"
https://www.newpig.com/latching-lids-for-poly-drums/c/5134?show=All,254,"15,799",1.61%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/aerosol-hazardous-waste-reduction/,253,"12,004",2.11%,1,0," 'Expert Advice',"
https://www.newpig.com/eyewash-stations-safety-showers/c/5068?show=All,253,"21,997",1.15%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/absorbent-training-part-3-why-you-should-lose-the-cat-litter/,253,"17,833",1.42%,1,0," 'Expert Advice',"
https://www.newpig.com/wcsstore/B2BDirectStorefrontAssetStore/StoreInfoArea/Content/AerosolFAQ.pdf,253,"3,658",6.92%,1,0," 'Other',"
https://www.newpig.com/expertadvice/abuse-of-personal-protective-equipment-ppe-privileges/,253,"19,456",1.30%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-hydrofluoric-acid-neutralizing-spill-kit-in-bucket/p/KIT601,252,"9,083",2.77%,1,0," 'Spill Kits',"
https://www.newpig.com/un-rated-poly-ibc-intermediate-bulk-container/p/DRM1142/pds,251,"1,779",14.11%,1,0," 'n/a',"
https://www.newpig.com/steel-utility-trays/c/7063?show=All,251,"11,521",2.18%,1,0," 'Spill Containment',"
https://www.newpig.com/filtrexx-filtersoxx-with-metaloxx/p/FLT718,251,"10,312",2.43%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/toolbox-talk-permit-required-confined-spaces/,251,"4,208",5.96%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/5-things-you-need-to-know-about-ghs/,251,"3,322",7.56%,1,0," 'Expert Advice',"
https://www.newpig.com/tamperproof-seal-label/p/LBL100,249,"27,948",0.89%,1,0," 'Workplace Safety',"
https://www.newpig.com/pig-biohazard-spill-kit/p/PLS1850,249,"10,702",2.33%,1,0," 'Spill Kits',"
https://www.newpig.com/pig-oil-only-absorbent-mat-roll/p/MAT401,248,"12,865",1.93%,1,0," 'Absorbent Mats',"
https://www.newpig.com/grate-lifting-hook/p/TLS330,247,"4,422",5.59%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-water-hog/p/SKM408,246,"10,193",2.41%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/battery-acid-spill-control/c/5033?show=All,245,"15,503",1.58%,1,0," 'Shop by Solution',"
https://www.newpig.com/loose-absorbents/c/5015?show=All,244,"24,674",0.99%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/expertadvice/disposing-of-aerosol-puncturing-unit-filters/,243,"8,627",2.82%,1,0," 'Expert Advice',"
https://www.newpig.com/safety-cans/c/5056?show=All,241,"17,342",1.39%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/no-nuts-no-bolts-no-fuss-pig-drum-lids-operate-with-one-hand/,241,"15,515",1.55%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-fat-mat-absorbent-roll/p/MAT2102,241,"20,454",1.18%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/spills-happen-spill-drill-shows-you-what-to-do/,240,"17,736",1.35%,1,0," 'Expert Advice',"
https://www.newpig.com/zipcrete-self-leveling-epoxy-resurfacer/p/PTY312,240,"10,253",2.34%,1,0," 'Cleaning, Janitorial & Maintenance',"
https://www.newpig.com/pig-spill-kit-in-high-visibility-bag/p/KIT220,238,"8,852",2.69%,1,0," 'Spill Kits',"
https://www.newpig.com/30-gallon-drums/c/7003?show=All,238,"30,716",0.77%,1,0," '30 Gallon Drums',"
https://www.newpig.com/dewatering-bag/p/FLT617,236,"14,772",1.60%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/reporting-spills-and-releases/,235,"7,669",3.06%,1,0," 'Expert Advice',"
https://www.newpig.com/north-silver-shield-4h-gloves/p/WPL262,235,"20,175",1.16%,1,0," 'Workplace Safety',"
https://www.newpig.com/spill-response-part-2-choosing-the-right-ppe/c/8003?show=All,234,"9,632",2.43%,1,0," 'Featured Resources',"
https://www.newpig.com/compressed-gas-cylinder-propane-tank-storage/c/6058?show=All,234,"28,079",0.83%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/eyewash-station-drench-shower-standards-and-requirements/,234,"55,222",0.42%,1,0," 'Expert Advice',"
https://www.newpig.com/overpacks-101/c/8010?show=All,233,"5,237",4.45%,1,0," 'Featured Resources',"
https://www.newpig.com/flexberm-spill-containment-pads/c/6063?show=All,232,"8,889",2.61%,1,0," 'FlexBerm Spill Containment Pads',"
https://www.newpig.com/expertadvice/rcra-101-part-4-determining-waste-generator-status/,232,"11,907",1.95%,1,0," 'Expert Advice',"
https://www.newpig.com/spill-containment-ramps/c/6057?show=All,232,"9,355",2.48%,1,0," 'Spill Containment Ramps',"
https://www.newpig.com/flammable-storage-cabinets/c/5055,232,"24,419",0.95%,1,0," 'Workplace Safety',"
https://www.newpig.com/cover-that-drain,232,"14,900",1.56%,1,0," 'Other',"
https://www.newpig.com/expertadvice/is-neutralized-hazwaste-still-hazardous/,232,"3,451",6.72%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-hazmat-chemical-absorbent-mat-pad/p/MAT301,231,"10,603",2.18%,1,0," 'Absorbent Mats',"
https://www.newpig.com/latching-drum-lids-funnels/c/120,230,"11,560",1.99%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-spill-kit-in-bucket/p/KIT213,229,"13,593",1.68%,1,0," 'Spill Kits',"
https://www.newpig.com/battery-acid-resistant-tray/p/PAK3001,229,"3,184",7.19%,1,0," 'Shop by Solution',"
https://www.newpig.com/pig-collapse-a-tainer-spill-containment-berm/p/PAK793,228,"11,051",2.06%,1,0," 'Spill Containment',"
https://www.newpig.com/fill-rite-cast-iron-reversible-action-rotary-hand-drum-pump-with-counter/p/DRM597,228,"12,307",1.85%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/celebrate-rain-day-on-july-29/,225,"28,365",0.79%,1,0," 'Expert Advice',"
https://www.newpig.com/hog-heaven-anti-fatigue-mat/p/FLM423,223,"12,357",1.80%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/customer-questions-are-pig-mats-and-socks-reusable/,223,"2,685",8.31%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-outdoor-drip-pad-system/p/PAK226,222,"4,023",5.52%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-economy-4-drum-poly-spill-containment-pallet/p/PAK606,221,"6,966",3.17%,1,0," 'Spill Containment',"
https://www.newpig.com/pig-sump-skimmer/p/SKM403,220,"7,471",2.94%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/ergomates-anti-fatigue-shoe-covers/p/WPL880,219,"14,657",1.49%,1,0," 'Workplace Safety',"
https://www.newpig.com/pig-bladder-spill-containment-deck/p/PAK523,219,"10,759",2.04%,1,0," 'Spill Containment',"
https://www.newpig.com/poly-drum-funnels-ibc-funnels-lids/c/5139?show=All,219,"15,463",1.42%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-plug-n-seal-patching-paste/p/PTY220,218,"5,688",3.83%,1,0," 'Patch & Repair',"
https://www.newpig.com/customer-questions-venting-flammable-storage-cabinets,218,"16,125",1.35%,1,0," 'Other',"
https://www.newpig.com/55-gallon-open-head-un-rated-steel-drum/p/DRM423,217,"17,785",1.22%,1,0," 'Drums & Handling',"
https://www.newpig.com/horizontal-drum-vent/p/DRM201,216,"5,427",3.98%,1,0," 'Drums & Handling',"
https://www.newpig.com/rapid-seal-flat-roof-leak-repair/p/PTY320,216,"130,002",0.17%,1,0," 'Shop by Solution',"
https://www.newpig.com/drip-pans/c/7001?show=All,215,"23,155",0.93%,1,0," 'Drip Pans',"
https://www.newpig.com/expertadvice/identify-floor-safety-hazards-with-an-audit/,214,"6,040",3.54%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-coolant-skimming-pad/p/SKM221,214,"4,567",4.69%,1,0," 'n/a',"
https://www.newpig.com/pig-hazmat-chemical-absorbent-sock/p/124CR,214,"22,483",0.95%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/flammable-fuels-solvents-absorbent-mats/c/5004?show=All,213,"4,549",4.68%,1,0," 'Absorbent Mats',"
https://www.newpig.com/pig-poly-drip-deck/p/PAK565,213,"4,681",4.55%,1,0," 'Spill Containment',"
https://www.newpig.com/expertadvice/can-i-mix-contents-punctured-aerosol-cans/,212,"5,739",3.69%,1,0," 'Expert Advice',"
https://www.newpig.com/grippy-floor-mats/c/5108?show=All,211,"15,422",1.37%,1,0," 'Grippy Floor Mats',"
https://www.newpig.com/expertadvice/10-steps-to-world-class-floor-safety/,210,"7,752",2.71%,1,0," 'Expert Advice',"
https://www.newpig.com/sili-thane-803-sealant/p/PTY340,210,"12,027",1.75%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-spill-response-training/c/5034?show=All,208,"16,295",1.28%,1,0," 'Workplace Safety',"
